city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Fresno,2019,CA,14138949700,188556,15.58766823,91925,55428,41203,6468950,3188155,200455,188556,11899,138733,96399,37907,23901,29839,4405.1,387.47,360830,81821,168315,110694,200940,128344,27751,246,4164,2645,2056,9,5209,5089,2,0,0,89,29,5209,286,939,317,832,996,837,1002,589729
Albuquerque,2019,NM,19166972400,254172,18.95644227,122379,75332,56461,8201945,4429917,278696,254172,24524,142948,97591,44234,22754,24183,4572.8,363.55,440582,50779,205605,184198,182668,115880,23950,1103,15364,9696,7636,46,18271,14930,567,100,172,1597,905,18271,1044,2282,1155,4035,2968,2997,3790,645580
Nashville,2019,TN,23303647900,265040,17.12316546,110360,85443,69237,9501887,5083772,293460,265040,28420,173729,122900,62300,30262,24392,4376.8,357.65,444641,49642,181802,213197,173056,99297,29208,515,5719,3238,2640,0,7109,6816,8,41,6,108,130,7109,372,1310,539,950,1514,1086,1338,644507
KCMO,2019,MO,16461030100,211277,19.17243859,98100,62618,50559,8275220,4724847,241101,211277,29824,147859,95800,48475,21623,20186,4427.8,352.37,346387,34550,166157,145680,144621,91517,16218,2019,18249,11303,8741,63,23612,19133,301,685,241,1598,1654,23612,1715,4305,2354,4633,3881,3095,3629,511672
Richmond,2019,VA,18511383400,209804,17.5486705,92601,62307,54896,8532709,4520408,227768,209804,17964,160371,96924,43801,24422,24302,4247.6,335.07,368747,43792,157808,167147,139630,81142,24590,855,8453,4736,4616,0,11057,8794,242,440,163,658,760,11057,864,2016,966,1876,1935,1566,1834,527681
Seattle,2019,WA,45652246200,358411,13.12091428,104752,91014,162645,13748446,7173359,382351,358411,23940,261227,194017,102728,45875,38351,4292.5,333.8,590095,36758,157710,395627,184283,98362,42788,524,5867,3340,1984,0,7723,2313,122,158,0,2339,2791,7723,508,1686,568,1713,1325,845,1078,798359
Mesa,2019,AZ,15834049600,198098,16.11525693,86985,63973,47140,7657876,3806828,232917,198098,34819,135847,75723,35216,18898,17826,3675.5,333.1,362522,41282,191990,129250,155722,98269,16959,300,4613,899,1253,0,5051,3053,1776,8,18,34,162,5051,162,338,476,1426,1216,717,716,539768
Buffalo,2019,NY,15366539400,222358,21.72721002,112135,64043,46180,6951930,4072137,250583,222358,28225,118145,100442,45165,20304,28067,4451.8,317.03,351894,36596,159994,155304,146395,82940,31787,995,10524,6636,5650,19,13355,12283,187,10,117,374,384,13355,929,2153,1069,2910,2202,1718,2374,516104
Tulsa,2019,OK,12954789600,170911,21.17683741,88973,47571,34367,6902894,3823748,195707,170911,24796,116404,83079,41013,18617,17488,3774,316.8,277710,35606,134993,107111,124586,79681,13639,248,2495,1606,1268,0,3096,2561,360,0,9,109,57,3096,111,614,247,523,677,325,599,420143
Rochester,2019,NY,13211392400,185877,20.83018682,93233,54095,38549,6270085,3591628,205623,185877,19746,124549,83033,35813,19403,23924,4686.5,316.68,305348,39116,133163,133069,127296,73559,24996,1060,14873,7288,6908,15,18049,13148,3460,10,243,732,456,18049,1202,2299,1366,3140,2635,3436,3971,447586
Honolulu,2019,HI,16655875600,151086,11.81461875,49346,43852,57888,9585253,4469463,176588,151086,25502,199568,78397,33327,19773,20380,3590.8,313.85,306491,29855,123882,152754,97365,58290,17827,240,3531,2126,1619,8,4522,4068,96,0,84,94,180,4522,213,913,243,866,882,685,720,417669
Riverside,2019,CA,11361204800,118779,9.430760761,41796,39128,37855,6011550,2443418,125594,118779,6815,128493,49167,20105,13513,13390,2802,309.34,274074,57086,138277,78711,152052,87974,32434,1650,15385,11186,6596,0,21161,3936,8940,451,1285,3589,2960,21161,1562,5103,1997,4313,4608,2180,1398,443188
Long Beach,2019,CA,15245022800,168257,14.15734003,66815,51389,50053,7035892,3602416,177374,168257,9117,164246,100668,43943,26664,26229,3481.7,308.12,317522,62840,132788,121894,136550,81129,25844,392,4414,2925,2329,0,5764,5477,0,27,127,90,43,5764,479,1004,359,935,1232,941,814,471946
Colorado Springs,2019,CO,19778630500,223158,13.85481156,81393,75359,66406,7827664,3908205,235420,223158,12262,142941,83265,38624,22408,19290,3520.1,295.22,387048,23472,172567,191009,177341,110010,19893,1535,17976,11997,7436,0,23113,8876,564,168,741,8051,4713,23113,1480,4266,2248,4690,4692,2796,2941,587471
Oakland,2019,CA,17997600600,161126,14.16048742,59754,40821,60551,9203895,4752076,171946,161126,10820,198833,96099,44879,22601,24585,3473.3,293.73,306068,53737,100878,151453,99791,64985,13562,2235,23479,17330,12664,0,29858,19789,2066,41,1657,2626,3679,29858,2416,4614,2886,7690,4498,3820,3934,421977
San Juan,2019,PR,6585949200,143928,31.67773555,107034,23564,13330,3016750,0,192740,143928,48812,66220,65928,19699,10776,14654,4264,280.51,244578,45581,80361,118636,85143,51031,19037,49,862,407,492,2,1008,974,0,18,0,4,12,1008,41,105,49,170,141,189,313,337884
Bakersfield,2019,CA,13925845700,169169,13.67422166,74341,49814,45014,5362343,2629295,180910,169169,11741,108470,71593,30293,18564,19103,2883.9,279.39,324643,72179,164318,88146,193242,127355,20422,410,3837,2483,1694,0,5053,3953,29,38,143,630,260,5053,443,924,332,1021,994,541,798,543658
Dayton,2019,OH,11116082100,160993,21.77384886,83548,45801,31644,5656546,3234503,186591,160993,25598,97396,67539,33388,14745,15434,3445.6,261.43,260382,28868,135219,96295,108482,66140,20085,259,2478,1213,1239,10,3065,2924,16,0,5,76,44,3065,182,492,212,428,577,426,748,383708
Virginia Beach,2019,VA,17006662800,170798,11.30139649,50879,59661,60258,7918523,3863679,184794,170798,13996,156283,61983,30705,17486,11599,2913,261.17,307059,19832,143228,143999,125595,79316,14580,703,8008,5632,3546,4,10278,8944,60,39,24,523,688,10278,509,2107,794,1834,2278,1568,1188,450201
Wichita,2019,KS,10728035100,150802,19.5935416,74304,46325,30173,5310712,2944416,169511,150802,18709,88308,63901,32080,14572,13273,2883,250.16,246951,30234,126315,90402,116969,73706,14422,56,2947,1437,1427,0,3215,3017,22,4,62,14,96,3215,47,316,137,222,720,566,1207,379227
Santa Ana,2019,CA,9080403600,86094,7.841503649,28236,27424,30434,4539736,1659777,88866,86094,2772,99861,41244,16256,12557,11243,2010.9,249.64,228207,83320,88956,55931,118098,77783,17820,1047,18479,12998,8608,66,23232,22065,76,5,186,526,374,23232,1040,4388,1594,3154,5328,3844,3884,360084
Raleigh,2019,NC,22083663800,213387,13.48698912,73935,66117,73335,8141171,4082553,234640,213387,21253,130155,91891,48497,22345,17985,2745.8,248.84,367411,29385,120843,217183,161466,93089,34845,194,3269,1974,1560,33,4031,3841,29,0,25,57,79,4031,186,697,210,465,837,675,961,548195
St Paul,2019,MN,11706531000,134437,15.65898872,56106,41413,36918,5713936,3031110,142654,134437,8217,105421,61831,30449,14511,14653,2924.8,247.61,231147,28083,90709,112355,111377,69098,17880,163,2164,1301,936,21,2610,2539,12,25,0,13,21,2610,101,456,185,347,627,418,476,358299
Knoxville,2019,TN,13752671500,166457,18.16805358,74035,49862,42560,6097482,3147673,183132,166457,16675,94554,62722,30262,14104,13061,2801.7,247.51,271004,21970,120081,128953,123617,67822,27281,205,2655,1540,1359,0,3251,3161,12,0,13,24,41,3251,100,614,222,460,684,438,733,407501
Birmingham,2019,AL,13245286400,151379,19.26765917,72178,39354,39847,5598205,3006763,180786,151379,29407,95784,63744,28824,13702,15737,3018.3,237.18,256785,23711,111818,121256,103571,65475,17172,618,8486,5214,4492,0,10341,9233,326,15,179,81,507,10341,431,1611,868,1635,1947,1735,2114,374607
Toledo,2019,OH,7420453800,126891,24.83340129,74307,34213,18371,4034529,2404357,146925,126891,20034,75070,59453,28950,12653,13270,3131.3,230.22,198457,26014,111254,61189,88196,54095,11924,216,2306,972,1151,21,2849,2042,8,646,8,14,131,2849,165,445,218,404,399,507,711,299222
Newark,2019,NJ,5666763000,100262,22.29144577,62651,24236,13375,3054299,1917765,115055,100262,14793,97904,77942,29125,19527,25365,3205,228.81,182885,45141,99337,38407,86606,56294,11125,233,3282,1268,1462,13,3801,3540,171,0,0,12,78,3801,190,383,208,846,937,548,689,281054
Aurora,2019,CO,11764910100,131707,12.01687552,45944,46630,39133,5629759,2832998,137018,131707,5311,113950,49645,20724,14229,12942,2566.5,228.25,249382,30560,119781,99041,117391,78467,9562,476,7228,4588,3301,6,9421,7414,5,590,96,396,920,9421,526,1971,661,1777,2118,1059,1309,382329
Stockton,2019,CA,8721158700,113081,14.59121747,53015,34548,25518,3760224,1855593,122019,113081,8938,82368,56609,22743,14878,16318,2560.5,226.74,224862,55561,111323,57978,123662,80407,15457,1572,16714,10621,7711,0,20264,18549,162,41,313,838,361,20264,1034,2978,1956,3208,4221,3143,3724,363335
Laredo,2019,TX,5012202400,74119,14.48266202,39289,20463,14367,2530439,1258134,81857,74119,7738,48438,28028,11411,6614,6599,1902.4,212.92,150115,48579,62645,38891,105542,71704,12155,343,3657,2560,1807,0,4929,3965,38,0,0,272,654,4929,416,971,294,901,972,642,733,271283
Alexandria,2019,VA,19515532800,138727,8.146350569,28366,37708,72653,9621981,4885358,147961,138727,9234,169609,64033,34441,15022,13031,2302.1,203.92,250938,20687,70010,160241,82253,54779,8986,620,13270,9361,6329,0,16613,12157,303,5,1359,2134,655,16613,838,2815,1016,2945,3320,2372,3307,348205
Anaheim,2019,CA,9943343000,98457,9.539071862,32798,30731,34928,4551481,1913676,102940,98457,4483,105813,51512,19517,15171,15491,2029.5,201.49,225221,51509,100046,73666,105227,66133,17196,3924,57443,32158,26273,18,73709,48505,1506,138,8143,8701,6716,73709,4528,13384,4456,12717,13512,8116,16996,343828
Baton Rouge,2019,LA,11952222600,137760,17.89143523,65142,36306,36312,4074101,2218921,164118,137760,26358,70772,60787,25421,14167,16501,2593.5,200.1,229701,22436,110395,96870,120081,64822,28873,179,2536,1097,1098,0,3170,2978,13,0,7,105,67,3170,117,596,193,299,674,453,838,364096
Glendale,2019,AZ,8151771500,101548,14.23996682,43267,32648,25633,4268295,2044768,109763,101548,8215,77381,41248,19156,9902,10002,1990.3,200.09,196269,29838,103580,62851,96340,59638,11143,620,5159,3135,2540,0,6304,5976,34,0,109,3,182,6304,337,968,648,910,1453,672,1316,303842
Arlington,2019,TX,11181142200,134308,13.79877953,54405,45237,34666,4490106,2293059,145299,134308,10991,79814,59677,27452,15734,13288,2172.9,199.92,248246,37664,117073,93509,129795,79655,19880,271,4492,2765,2062,0,5132,4601,246,0,10,33,242,5132,101,633,401,658,1274,662,1403,394274
Corpus Christi,2019,TX,8400660200,111357,16.29757797,51052,34517,25788,4037738,2113605,124018,111357,12661,71902,48960,24685,11287,10818,2046.2,198.37,202452,35018,108078,59356,98356,60300,12686,484,3765,2574,1895,0,4947,4670,83,0,18,124,52,4947,390,949,473,993,862,687,593,313249
Lexington,2019,KY,11041998700,129784,17.76943927,56969,38700,34115,5247620,2679210,141653,129784,11869,83018,59136,29094,12792,14222,2286.5,197.99,208172,18266,83454,106452,100826,51540,26953,525,4132,2559,1935,0,5254,5087,9,4,38,19,97,5254,294,979,458,720,1134,760,909,320601
Fort Wayne,2019,IN,8928854400,122832,18.97276154,58837,39514,24481,4154519,2294848,134682,122832,11850,63380,43089,22465,9655,8674,2263.3,195.63,201510,21886,100036,79588,95565,61761,10579,259,1932,1029,891,0,2546,696,37,18,0,1715,80,2546,184,474,232,443,407,360,446,310113
Norfolk,2019,VA,7296379600,88353,17.46436033,42718,27967,17668,4157081,2323150,97670,88353,9317,90626,50014,22746,12382,12543,2558,194.11,152830,18390,77476,56964,82066,35363,16677,115,1766,1175,914,7,2058,1969,16,10,0,7,56,2058,109,221,143,386,394,434,371,244601
Columbia,2019,SC,9956287300,124788,18.70058281,60997,37188,26603,4295187,2459607,143127,124788,18339,80141,57129,25205,13667,15138,2721.3,193.57,205233,17642,88041,99550,109226,50430,27839,565,7510,4118,3414,0,9410,5141,2485,87,206,971,520,9410,562,1559,748,2146,1757,1320,1318,326177
Salt Lake City,2019,UT,11540742800,116463,14.09138336,43352,36916,36195,5512060,2663463,126384,116463,9921,90613,50287,26605,11044,10122,2025.5,192.73,204756,20289,79349,105118,90918,53349,17839,506,5793,3544,2689,0,7109,6746,37,21,28,48,229,7109,376,1200,578,972,1431,1178,1374,307649
Vancouver,2019,WA,11023262000,122516,13.18547238,42578,41635,38303,5136462,2549769,127850,122516,5334,97341,46640,22420,12537,10118,2130,191.03,220729,18237,113963,88529,90669,59931,7045,624,4873,2861,2079,0,6030,5133,316,14,184,75,308,6030,331,1119,884,908,1152,718,918,322916
West Palm Beach,2019,FL,8403543300,101759,16.46251556,48679,30527,22553,3704138,1857050,124108,101759,22349,80972,45381,17359,12560,13033,2324.7,184.02,203231,32078,96014,75139,81128,51998,10781,751,6049,3843,2548,12,7344,6024,276,113,106,399,426,7344,396,1059,1450,1619,899,823,1098,295696
Grand Rapids,2019,MI,9110134300,115888,17.43364326,52670,36880,26338,4000990,2048810,123782,115888,7894,66729,45371,21461,10053,11487,2176.6,182.91,197514,21341,85786,90387,92402,54514,15390,445,4812,2981,2313,0,5857,5737,46,0,0,0,74,5857,333,827,495,891,966,1182,1163,302117
Bayamón,2019,PR,2947459900,77166,27.96813277,59048,14835,3283,1838680,0,96038,77166,18872,34105,24388,6225,3720,4538,2413.7,181.85,152580,32747,63978,55855,53924,32416,10566,146,1619,803,843,5,2057,2004,0,0,0,0,53,2057,147,373,157,292,368,260,460,211126
