status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Garland,2019,TX,6.12E+09,76132,12.54848002,30187,27176,18769,2735814,1322044,80264,76132,4132,52001,28569,13038,8241,6228,47.39884393,29.95964664,22.64150943,1440.4,143.46,152545,34754,72012,45779,47.20705366,69.98983906,30.01016094,77519,51215,9607,477,3953,2737,1887,32,5228,4762,11,0,12,150,293,0.2104055088,0,2.869166029,3.079571538,5228,352,1126,304,1010,920,701,815,240563,6.732976282,21.53787299,5.814843152,28.27084927,34.08569243,0.3387885918
,Chesapeake,2019,VA,8.53E+09,84849,10.50537124,25211,27563,32075,3268764,1557919,90802,84849,5953,62097,24309,10517,6386,6182,45.55772146,27.66298462,26.77929391,1339,113.81,161042,12649,79218,69175,49.1908943,57.04536705,42.95463295,70393,47324,7648,958,19556,13857,9666,0,23223,20357,696,0,1040,628,502,2.997028808,0,2.704215648,5.701244456,23223,1446,2536,1566,4703,4729,3550,4693,239982,6.226585712,10.92020841,6.743314817,17.14679413,23.89010894,1.955563334
,Fort Lauderdale,2019,FL,9.11E+09,93333,17.86002663,42247,25645,25441,3448373,1920648,117905,93333,24572,78857,43553,16458,11654,13514,39.53778888,27.996925,32.46528612,2043.6,139.62,174077,23781,77957,72339,44.78305577,58.44425168,41.55574832,54763,38006,4294,321,6852,4359,3571,9,8484,8166,38,83,23,123,51,0.4479019331,0.9783121169,1.449787836,2.876001886,8484,563,1257,417,1527,1730,1407,1583,236545,6.636020745,14.81612447,4.915134371,21.45214521,26.36727959,0.6692172737
,Salem,2019,OR,6.56E+09,83391,15.26238273,35855,27364,20172,2228192,1124958,88628,83391,5237,41856,35673,17339,8440,8417,50.70476079,24.68124927,24.61398994,1147,102.52,155305,21775,79616,53914,51.2642864,65.28508419,34.71491581,70701,43657,8633,34494,586335,409305,268548,962,683855,304349,172532,2017,66206,56855,81896,25.22932493,0.2949455659,8.313896952,33.83816745,683855,34485,74518,101546,214774,111188,68507,78837,234924,5.042735668,10.89675443,14.84905426,15.9394901,30.78854436,33.55851254
,Arlington,2019,VA,1.68E+10,107032,8.004660247,18688,25772,62572,7403548,4069023,114779,107032,7747,128548,61280,36323,12686,10045,61.50811122,21.48203339,17.00985539,1500.4,127.94,172979,9794,26892,136293,15.54639581,21.20835477,78.79164523,52062,31835,5963,768,13221,8726,5576,0,15974,13468,215,0,695,1335,261,1.345937148,0,8.357330662,9.70326781,15974,846,2482,1363,2594,3579,2010,3100,233464,5.296106173,15.53774884,8.5326155,20.83385501,29.36647051,1.327827845
,Fayetteville,2019,NC,5.83E+09,92967,21.76462213,50448,27911,14608,2075053,1230142,109167,92967,16200,42512,47609,21376,11523,11486,48.16041455,25.96147347,25.87811197,1476.3,110.82,148624,13774,79780,55070,53.67908279,62.94676499,37.05323501,72832,44672,8489,168,2971,1808,1376,15,3626,2576,816,0,0,144,90,22.50413679,0,3.971318257,26.47545505,3626,140,609,304,489,785,548,751,231789,3.861003861,16.7953668,8.383894098,20.65637066,29.04026475,0.3240015704
,North Las Vegas,2019,NV,5.37E+09,69596,12.62429195,28795,24606,16195,2746133,1348882,75793,69596,6197,55890,29224,13315,7357,7284,47.62841608,26.31635427,26.05522965,1481.8,150.84,140258,26153,79642,34463,56.78250082,75.42885254,24.57114746,78393,51819,6437,563,12145,7822,5644,0,14685,11419,892,0,249,1633,492,6.0742254,0,11.12019067,17.19441607,14685,769,2087,749,2852,3215,2098,2915,228092,5.236636023,14.21178073,5.100442629,19.44841675,24.54885938,1.277993091
,Fremont,2019,CA,1.21E+10,73293,4.960764424,11297,14736,47260,5858347,2577872,76675,73293,3382,108192,29224,17128,6775,4421,60.47168479,23.91964412,15.60867109,1087.7,130.91,162034,10646,51228,100160,31.61558685,38.18581285,61.81418715,57960,42029,7703,2581,28935,20938,10674,153,38569,6448,1044,48,12216,977,17836,2.706837097,0.1244522803,2.533122456,5.364411833,38569,3052,7586,3261,9278,7169,4208,4015,227727,7.913090824,19.6686458,8.454976795,27.58173663,36.03671342,1.763075964
,Fontana,2019,CA,5.11E+09,57559,8.526817577,19354,20525,17680,2017801,824631,59554,57559,1995,46216,20980,8702,5502,6125,42.80584387,27.0647843,30.12937183,1028.4,118.28,133752,35661,68131,29960,50.93830373,77.60033495,22.39966505,84074,53761,11753,635,4327,2972,1890,0,5390,4201,348,0,166,543,132,6.456400742,0,10.0742115,16.53061224,5390,396,787,594,599,1399,928,687,226978,7.346938776,14.60111317,11.02040816,21.94805195,32.96846011,0.3026725057
,Boca Raton,2019,FL,1.16E+10,92283,14.73812752,32828,23929,35526,4394645,2199795,115741,92283,23458,85451,23175,8228,5551,7574,38.53322718,25.99634712,35.4704257,1876.2,126.55,166382,8599,61353,96430,36.87478213,42.04300946,57.95699054,51352,34152,10930,169,2349,1543,1030,33,2897,2016,596,3,12,151,119,20.57300656,0.1035554021,5.212288574,25.88885054,2897,123,485,212,429,514,591,543,222742,4.245771488,16.74145668,7.317915085,20.98722817,28.30514325,0.2437797991
,Sarasota,2019,FL,8.80E+09,94818,17.46167529,38580,30025,26213,3288183,1739160,120448,94818,25630,58336,29258,12567,7484,7563,45.50952415,27.10219454,27.38828131,1671.7,115.87,173141,13891,80266,78984,46.35874807,54.38168891,45.61831109,42657,27670,4489,1123,13971,9106,6939,7,16973,13575,835,26,218,690,1629,4.919578154,0.1531844695,4.065280151,9.138042774,16973,974,2469,1364,3048,3476,2594,3048,220941,5.738525894,14.54663289,8.036292936,20.28515878,28.32145172,1.379553818
,Santa Rosa,2019,CA,8.47E+09,81423,11.29059298,24918,26382,30123,3102912,1473658,86398,81423,4975,67579,35390,15187,10234,8640,44.58765157,30.04609377,25.36625466,1255.5,103.42,156169,21250,69029,65890,44.20147404,57.80852794,42.19147206,57871,37523,8409,357,3816,2650,1821,9,4657,4016,8,53,215,44,321,0.1717844106,1.13807172,0.9448142581,2.254670389,4657,276,669,453,632,1006,753,868,220697,5.926562164,14.36547133,9.727292248,20.2920335,30.01932575,0.3932994105
,Springfield,2019,MO,5.67E+09,97599,25.70168058,56509,27525,13565,2175854,1262930,104701,97599,7102,39821,49147,23185,10889,11477,50.89899234,23.90507343,25.19593423,1543.8,108.39,141570,12139,75294,54137,53.18499682,61.75955358,38.24044642,70703,31422,20157,234,3600,1914,2085,20,4262,4175,0,14,0,0,73,0,0.3284842797,0,0.3284842797,4262,252,478,269,669,585,797,1212,219865,5.912717034,11.21539183,6.311590802,17.12810887,23.43969967,0.5512473563
,Brownsville,2019,TX,3.54E+09,61079,16.6057838,36503,16114,8462,1627557,830841,67689,61079,6610,28663,22382,9213,4951,5732,46.30579011,24.88439887,28.80981102,1534.2,157.76,124150,44666,49376,30108,39.77124446,75.7486911,24.2513089,84090,55614,8486,1771,19940,13964,10138,20,25929,19044,159,148,164,5373,1041,0.6132130047,0.5707894635,20.72197154,21.90597401,25929,1868,4885,2246,4946,4387,3210,4387,219821,7.204288634,18.83990898,8.662115778,26.04419762,34.70631339,1.995714695
,Wilmington,2019,DE,8.38E+09,86675,15.44430033,33699,25751,27225,4435698,2351369,96243,86675,9568,76564,31253,14776,6499,7850,50.73304721,22.31416309,26.9527897,1980.3,160.33,154601,14022,74118,66461,47.94147515,57.01127418,42.98872582,55737,38926,4873,165,1899,1310,950,18,2494,2410,0,39,3,14,28,0,1.563753007,0.5613472334,2.125100241,2494,197,469,225,393,401,316,493,218197,7.898957498,18.80513232,9.021651965,26.70408982,35.72574178,0.2259426115
,Little Rock,2019,AR,7.62E+09,89218,20.16596139,43938,24191,21089,2803233,1641133,105109,89218,15891,48558,38291,18549,8804,8504,51.73048498,24.55308587,23.71642915,1630.8,128.57,148280,14020,66666,67594,44.95953601,54.41462099,45.58537901,61367,39500,6365,508,4679,2396,2063,9,6052,4949,19,27,0,826,231,0.313945803,0.4461335096,13.6483807,14.40846001,6052,559,997,664,943,1263,765,861,217882,9.236615995,16.47389293,10.97157964,25.71050892,36.68208857,0.3951680267
,Greenville,2019,SC,7.24E+09,88154,19.72939288,42899,24954,20301,3249351,1762140,97420,88154,9266,55696,39630,19351,9459,8380,52.03280452,25.43425652,22.53293896,1780.4,143.26,148529,21559,60799,66171,40.93409368,55.44910422,44.55089578,60344,36338,9494,277,3480,2041,1720,0,4357,3893,236,0,0,168,60,5.416571035,0,3.855864127,9.272435162,4357,203,766,239,881,854,582,832,217437,4.659169153,17.58090429,5.485425752,22.24007345,27.7254992,0.3826395692
,Syracuse,2019,NY,5.68E+09,85237,20.99455154,45546,23981,15710,3443144,2023353,100080,85237,14843,64654,41772,19483,8291,11458,49.66099103,21.13325856,29.20575041,2371.1,179.7,138520,19027,63652,55841,45.95148715,59.68740976,40.31259024,70645,35751,20885,169,2813,1646,1444,18,3313,3175,3,6,10,19,100,0.09055236945,0.1811047389,0.5734983399,0.8451554482,3313,144,452,214,464,655,657,727,216942,4.346513734,13.64322366,6.459402354,17.9897374,24.44913975,0.3351126107
,Oxnard,2019,CA,5.10E+09,52743,8.220763108,17691,17585,17467,2627854,1008151,56457,52743,3714,61328,24571,9749,7686,6456,40.80616132,32.17111046,27.02272822,1353.6,163.72,133155,41014,59380,32761,44.59464534,75.39634261,24.60365739,74080,47403,8982,115,2784,1896,1246,23,3534,3360,13,0,41,6,114,0.3678551217,0,0.1697792869,0.5376344086,3534,152,736,218,653,762,497,516,215199,4.301075269,20.8262592,6.168647425,25.12733447,31.29598189,0.2397780659
,Port St. Lucie,2019,FL,6.08E+09,75570,14.72817319,31404,28310,15856,1254935,611498,87182,75570,11612,25198,17260,7416,4483,4644,44.82862842,27.09907514,28.07229644,738.5,60.92,153707,18253,84228,51226,54.79776458,66.67295569,33.32704431,53482,35920,6275,530,7209,4640,3326,43,8941,8501,42,59,132,104,103,0.4697461134,0.659881445,1.163180852,2.292808411,8941,551,1302,667,1751,1787,1356,1527,213224,6.162621631,14.56212952,7.460015658,20.72475115,28.1847668,0.716148276
,Ocala,2019,FL,5.67E+09,79979,19.52079361,41363,25054,13562,1631931,832257,93317,79979,13338,27023,21804,10635,4436,4893,53.2708876,22.21999599,24.50911641,1009.6,87.26,155940,18865,88467,48608,56.73143517,68.82903681,31.17096319,49204,31893,4137,51,845,562,428,0,961,887,0,17,0,29,28,0,1.768990635,3.017689906,4.786680541,961,46,89,68,171,174,182,231,211892,4.786680541,9.261186264,7.075962539,14.04786681,21.12382934,0.1090178015
,Santa Clarita,2019,CA,8.65E+09,68673,6.955852641,14735,18607,35331,5274359,2223797,70706,68673,2033,109016,18848,7357,5381,5287,40.81553398,29.85298197,29.33148405,1663,151.82,140111,12875,61040,66196,43.56545881,52.75460171,47.24539829,63525,43303,10383,1654,39306,25569,18622,32,49498,39589,924,187,6025,1100,1673,1.866742091,0.3777930421,2.222312013,4.466847145,49498,2378,9389,3307,7229,11273,7511,8411,211836,4.804234515,18.96844317,6.681078023,23.77267768,30.45375571,3.970524368
,Shreveport,2019,LA,5.57E+09,82574,22.44218483,47386,20467,14721,2302300,1321547,97798,82574,15224,44898,35665,12345,8913,10678,38.65543587,27.90894289,33.43562124,2122.4,137.93,141275,18236,77290,45749,54.70890108,67.61705893,32.38294107,61394,41354,5650,124,2177,1264,1228,0,2691,2588,39,15,16,28,5,1.449275362,0.5574136009,1.040505388,3.047194352,2691,131,435,126,368,498,458,675,211147,4.868078781,16.16499443,4.682274247,21.03307321,25.71534745,0.3196824961
,Bayamón,2019,PR,2.95E+09,77166,27.96813277,59048,14835,3283,1838680,0,96038,77166,18872,34105,24388,6225,3720,4538,42.9814265,25.6852862,31.3332873,2413.7,181.85,152580,32747,63978,55855,41.93079041,63.39297418,36.60702582,53924,32416,10566,146,1619,803,843,5,2057,2004,0,0,0,0,53,0,0,0,0,2057,147,373,157,292,368,260,460,211126,7.146329606,18.13320369,7.632474477,25.2795333,32.91200778,0.2178793706
,Gainesville,2019,FL,5.62E+09,76571,19.88822108,41065,19875,15631,1986015,1103747,92971,76571,16400,43313,40237,14670,8654,13026,40.35763411,23.80742779,35.8349381,1589.2,107.64,120606,8687,43495,68424,36.06371159,43.26650415,56.73349585,79914,25826,40121,184,2831,1330,1497,4,3459,2814,50,418,8,44,125,1.445504481,12.08441746,1.272043943,14.80196589,3459,106,602,209,483,507,572,980,206479,3.0644695,17.40387395,6.042208731,20.46834345,26.51055218,0.4746245381
,Wilmington,2019,NC,7.01E+09,86372,19.42750455,39853,25267,21252,2175742,1183570,97013,86372,10641,43582,37515,16032,9155,9449,46.28710013,26.43203603,27.28086384,1205.4,86.31,138729,9136,58556,71037,42.2089109,48.79441213,51.20558787,60355,30613,15775,121,1729,947,852,3,1957,1900,8,5,28,10,6,0.4087889627,0.2554931017,0.5109862034,1.175268268,1957,92,230,103,269,408,377,478,205137,4.701073071,11.75268268,5.263157895,16.45375575,21.71691364,0.2330150095
,Eugene,2019,OR,6.41E+09,85122,19.75221861,40464,25401,19257,2567944,1299735,89753,85122,4631,51631,40875,16526,9530,12660,42.68519475,24.61514619,32.69965906,1489.8,105.28,135274,8540,61161,65573,45.21267945,51.5257921,48.4742079,64245,29320,20507,138,2738,1381,1339,8,3335,2880,195,0,0,57,203,5.847076462,0,1.709145427,7.556221889,3335,171,507,214,545,656,494,748,204858,5.127436282,15.2023988,6.416791604,20.32983508,26.74662669,0.3651309688
,Fort Collins,2019,CO,7.36E+09,79777,14.27753108,29162,24374,26241,3335873,1556631,83550,79777,3773,64876,32301,12618,8413,9918,40.77029953,27.18343081,32.04626967,1636.6,115.99,124609,5110,42289,77210,33.93735605,38.03818344,61.96181656,73127,32148,25513,86,1790,1238,908,9,2082,1886,10,0,0,77,109,0.4803073967,0,3.698366955,4.178674352,2082,133,207,155,396,445,311,435,204251,6.388088377,9.942363112,7.444764649,16.33045149,23.77521614,0.2129732535
,Huntington Beach,2019,CA,1.00E+10,78349,9.422578873,19210,21784,37355,4427696,2045984,82760,78349,4411,90237,33373,15771,8136,8136,49.21823799,25.390881,25.390881,1407.7,114.98,149808,10901,60818,78089,40.59729787,47.87394532,52.12605468,47757,31251,7771,2566,33806,23767,14293,95,45416,7746,23806,35,1531,8850,3448,52.41765017,0.07706535142,19.48652457,71.98124009,45416,2954,10415,3842,9819,8990,5322,4074,203872,6.50431566,22.93244671,8.459573719,29.43676237,37.89633609,1.998312667
,Montgomery,2019,AL,5.70E+09,80345,20.54713523,41700,23437,15208,2668720,1461991,94281,80345,13936,50010,35767,16191,7281,9534,49.05471732,22.05962552,28.88565715,1902,140.06,133720,18483,62786,52451,46.95333533,60.77550105,39.22449895,61199,37641,8808,1140,12171,6554,5924,8,15878,11709,3533,221,68,60,287,22.25091321,1.391862955,0.3778813453,24.02065751,15878,1109,2993,1418,3092,2698,1805,2763,202948,6.984506865,18.84998111,8.930595793,25.83448797,34.76508376,1.361432485
,Moreno Valley,2019,CA,4.25E+09,49102,8.649245676,17228,18712,13162,2820456,1155779,52053,49102,2951,63988,18755,6718,6011,5477,36.8999231,33.01658794,30.08348896,1529.9,169.68,118933,27774,62057,29102,52.17811709,75.53076102,24.46923898,71851,44420,9574,1309,8952,6714,3637,0,12490,10023,42,40,316,1388,681,0.3362690152,0.320256205,11.11289031,11.76941553,12490,1044,2916,1606,2758,2089,1012,1065,199185,8.35868695,23.34667734,12.85828663,31.70536429,44.56365092,0.5346788162
,Yonkers,2019,NY,6.96E+09,74287,15.33104735,30403,19587,24297,3667809,1933942,80473,74287,6186,80233,40249,15984,9503,11730,42.94811511,25.53403015,31.51785474,1757.8,135.63,136626,24393,56009,56224,40.99439345,58.84824265,41.15175735,54783,34485,8864,1239,10958,7012,5228,33,13248,12381,159,0,103,184,421,1.200181159,0,1.388888889,2.589070048,13248,743,1919,1293,2734,2409,1791,2359,198310,5.60839372,14.48520531,9.759963768,20.09359903,29.8535628,1.189551712
,Cypress,2019,TX,8.04E+09,61665,5.487348935,10861,17357,33447,1572420,743542,65097,61665,3432,25150,10092,5363,2711,1784,54.40251572,27.5005072,18.09697707,420,46.69,122204,7103,45568,69533,37.28846846,43.10088049,56.89911951,66451,50589,5666,925,7669,4942,2203,23,9642,915,21,7,1392,48,7259,0.2177971375,0.07259904584,0.4978220286,0.788218212,9642,540,1805,1056,1615,1873,1021,1732,197928,5.600497822,18.72018253,10.95208463,24.32068036,35.27276499,0.8750656804
,Woodbridge,2019,VA,7.48E+09,60547,6.338345096,12394,18832,29321,3508979,1565115,63824,60547,3277,66020,17620,9228,4522,3423,53.73551505,26.33203284,19.93245211,1021.3,114.32,126917,17735,52708,56474,41.52950353,55.50320288,44.49679712,60244,40221,7181,160,3176,1945,1077,33,3699,3517,40,0,34,50,58,1.081373344,0,1.35171668,2.433090024,3699,99,513,884,501,657,422,623,195540,2.676399027,13.86861314,23.89835091,16.54501217,40.44336307,0.318604889
,Salinas,2019,CA,4.91E+09,53325,9.717545397,18960,18761,15604,2706655,1139867,55795,53325,2470,60136,26138,10839,7888,6479,43.00166627,31.29413632,25.70419741,1281.1,145.51,117932,42457,45833,29642,38.86392158,74.86517654,25.13482346,67912,44863,7983,568,13287,6591,3849,20,15428,8079,6861,30,94,171,193,44.47109152,0.1944516464,1.108374384,45.77391755,15428,635,1881,1356,3603,3581,2202,2170,195111,4.115893181,12.19211823,8.789214415,16.30801141,25.09722582,1.112187422
,McKinney,2019,TX,7.82E+09,65667,8.482105744,16325,18443,30899,2451512,1196477,69282,65667,3615,44449,21863,10910,5945,4345,51.46226415,28.04245283,20.49528302,767.2,77.02,122115,9284,43831,69000,35.89321541,43.49588503,56.50411497,62508,45386,5321,1549,25018,16867,10604,37,30299,21945,1642,20,2306,2454,1932,5.41932077,0.06600877917,8.099277204,13.58460675,30299,1660,4197,2917,5736,6150,4646,4993,192464,5.478728671,13.85194231,9.627380442,19.33067098,28.95805142,2.594251392
,Hayward,2019,CA,6.38E+09,58012,8.032412414,15226,18872,23914,3242175,1425373,60693,58012,2681,73771,28372,12965,7650,6897,47.12489096,27.80604827,25.06906077,1201.2,124.22,130864,22215,64279,44370,49.11893263,66.09457146,33.90542854,51562,31461,9543,260,3546,2452,1587,0,4480,4325,51,0,29,62,13,1.138392857,0,1.383928571,2.522321429,4480,195,907,334,1157,942,413,532,189557,4.352678571,20.24553571,7.455357143,24.59821429,32.05357143,0.2806543678
,Overland Park,2019,KS,9.45E+09,76920,10.76661621,20273,23267,33380,3978418,2026370,81475,76920,4555,58932,28378,17430,5990,4143,63.23694808,21.73203207,15.03101985,1048.3,102.32,129168,3894,36631,88643,28.35919113,31.37386969,68.62613031,52984,36968,6002,51,2943,1056,854,0,3300,1997,901,4,25,273,100,27.3030303,0.1212121212,8.272727273,35.6969697,3300,16,344,235,874,667,468,696,188295,0.4848484848,10.42424242,7.121212121,10.90909091,18.03030303,0.3696327571
,Humble,2019,TX,6.57E+09,61297,8.914458824,16773,20048,24476,1485329,700710,64459,61297,3162,25114,17509,9244,3736,3598,55.76064664,22.53589094,21.70346242,498.1,54.54,118975,12339,56466,50170,47.46039084,57.8314772,42.1685228,59608,43305,5751,2526,39182,27353,18922,14,50793,44027,1055,73,2145,2127,1366,2.077057862,0.1437205914,4.187584903,6.408363357,50793,3252,10034,3723,9329,10524,7114,6817,188155,6.402457031,19.75469061,7.329750162,26.15714764,33.4868978,3.623076719
,Clearwater,2019,FL,5.89E+09,77576,21.10381989,39557,22074,15945,2250603,1294577,94972,77576,17396,46341,29614,12499,8200,7638,44.1084095,28.93743163,26.95415887,1475,101.17,142434,14687,74916,52831,52.59699229,62.90843478,37.09156522,40104,25456,4390,1123,12783,6985,5751,40,16250,13703,602,64,156,1024,701,3.704615385,0.3938461538,6.301538462,10.4,16250,1237,2625,1844,3187,2675,1969,2713,187440,7.612307692,16.15384615,11.34769231,23.76615385,35.11384615,1.4473965
,Whittier,2019,CA,5.31E+09,55191,9.753832358,18274,16739,20178,3205457,1379202,56919,55191,1728,69933,20316,8602,5633,5072,44.55378878,29.17594655,26.27026467,1297.4,140.13,124953,20810,67311,36832,53.86905476,70.52331677,29.47668323,55607,32966,9117,296,5499,3673,2724,0,6941,6659,91,0,51,32,108,1.311050281,0,0.4610286702,1.772078951,6941,240,1457,367,1003,1622,765,1487,187352,3.457715027,20.99121164,5.287422562,24.44892667,29.73634923,0.7936931551
